Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
56.3,81.7,0.8,0.0,17.2,8,Train,Train
54.4,82.5,0.8,0.0,17.4,8,Train,Train
61.7,81.7,0.2,0.1,17.0,8,Train,Train
53.5,88.5,0.7,0.0,17.4,8,Train,Train
56.4,85.2,0.7,0.0,17.3,8,Train,Train
57.6,81.6,0.6,0.0,17.1,8,Train,Train
57.6,88.5,0.1,0.0,17.6,8,Train,Train
59.5,82.1,0.0,0.0,17.2,8,Train,Train
55.7,82.3,1.2,0.0,17.4,8,Train,Train
56.2,83.0,3.8,0.1,17.5,8,Train,Train
55.4,86.1,0.6,0.1,17.4,8,Train,Train
58.3,86.5,1.4,0.0,17.5,8,Train,Train
56.5,88.8,0.9,0.0,17.0,8,Train,Train
62.2,80.2,2.7,0.1,17.3,8,Train,Train
58.5,79.7,0.6,0.0,17.8,8,Train,Train
53.4,86.9,0.4,0.1,17.8,8,Train,Train
51.4,87.3,0.5,0.1,17.5,8,Train,Train
53.5,84.4,0.6,0.1,17.5,8,Train,Train
58.6,81.0,0.5,0.0,17.4,8,Train,Train
55.9,74.2,1.6,0.0,17.4,8,Train,Train
57.1,78.2,1.6,0.0,17.3,8,Train,Train
56.1,88.5,1.2,0.0,17.6,8,Train,Train
54.2,80.1,1.0,0.1,17.8,8,Train,Train
55.9,82.2,1.0,0.1,17.5,8,Train,Train
53.6,91.5,1.0,0.0,17.3,8,Train,Train
55.7,79.8,0.7,0.1,17.2,8,Train,Train
59.6,90.7,1.6,0.0,17.2,8,Train,Train
54.9,89.4,0.8,0.0,17.7,8,Train,Train
55.4,84.3,0.2,0.0,17.3,8,Train,Train
56.1,78.3,0.5,0.0,17.8,8,Train,Train
56.5,88.4,0.9,0.0,17.5,8,Train,Train
53.7,83.6,0.6,0.0,17.4,8,Train,Train
56.8,85.2,1.3,0.0,17.6,8,Train,Train
56.3,82.6,0.6,0.0,17.6,8,Train,Train
54.9,93.1,1.1,0.0,17.3,8,Train,Train
52.6,82.1,0.7,0.1,17.0,8,Train,Train
57.9,85.5,0.2,0.1,17.8,8,Train,Train
54.4,82.0,1.2,0.0,17.2,8,Train,Train
59.9,81.9,0.8,0.1,17.4,8,Train,Train
59.5,92.5,1.0,0.0,17.4,8,Train,Train
55.7,86.8,0.8,0.1,17.2,8,Train,Train
57.8,79.8,0.7,0.0,17.4,8,Train,Train
54.3,86.0,1.8,0.1,17.5,8,Train,Train
54.5,87.1,0.6,0.1,17.3,8,Train,Train
55.3,92.0,0.8,0.1,17.5,8,Train,Train
57.8,82.0,0.6,0.1,17.3,8,Train,Train
57.3,85.0,0.3,0.0,17.6,8,Train,Train
56.6,88.8,2.0,0.0,17.5,8,Train,Train
54.9,83.3,0.0,0.1,17.8,8,Train,Train
56.3,82.3,0.0,0.0,17.6,8,Train,Train
54.9,85.4,0.5,0.0,17.5,8,Train,Train
56.5,88.8,0.4,0.1,17.6,8,Train,Train
60.0,88.0,0.8,0.0,17.1,8,Train,Train
57.1,84.8,1.1,0.0,17.4,8,Train,Train
59.0,81.9,0.6,0.0,17.4,8,Train,Train
57.5,84.7,1.4,0.0,17.6,8,Train,Train
55.5,87.9,1.9,0.0,17.5,8,Train,Train
55.0,91.2,0.0,0.0,17.4,8,Train,Train
57.7,87.3,0.9,0.0,18.1,8,Train,Train
55.3,89.6,0.9,0.0,17.4,8,Train,Train
56.0,85.4,0.3,0.0,17.7,8,Train,Train
58.0,91.7,0.3,0.1,17.4,8,Train,Train
55.1,80.1,0.3,0.1,17.3,8,Train,Train
56.9,83.1,1.2,0.0,17.5,8,Train,Train
52.4,92.2,1.1,0.0,17.4,8,Train,Train
57.8,87.4,1.0,0.0,17.5,8,Train,Train
55.2,88.6,1.4,0.1,17.3,8,Train,Train
53.0,83.0,0.4,0.0,17.9,8,Train,Train
63.5,89.1,0.9,0.1,17.6,8,Train,Train
55.4,78.9,1.1,0.0,17.2,8,Train,Train
54.9,85.7,1.1,0.0,17.7,8,Train,Train
56.3,84.6,1.3,0.0,17.7,8,Train,Train
56.5,79.4,1.0,0.0,17.5,8,Train,Train
54.5,86.3,0.8,0.1,17.4,8,Train,Train
54.8,88.3,1.5,0.0,17.2,8,Train,Train
55.0,90.6,0.4,0.1,17.4,8,Train,Train
53.1,84.7,0.6,0.0,17.5,8,Train,Train
55.4,90.0,0.3,0.0,17.8,8,Train,Train
55.3,76.6,1.3,0.0,17.7,8,Train,Train
57.4,83.0,0.0,0.0,17.5,8,Train,Train
56.8,86.2,0.2,0.0,17.4,8,Train,Train
56.7,84.7,0.5,0.0,17.4,8,Train,Train
58.5,89.0,0.4,0.0,17.5,8,Train,Train
54.4,83.9,1.4,0.0,17.5,8,Train,Train
54.7,84.5,0.0,0.1,17.5,8,Train,Train
54.0,81.3,0.3,0.0,17.5,8,Train,Train
53.6,83.9,0.3,0.1,17.3,8,Train,Train
57.5,85.0,1.5,0.0,17.9,8,Train,Train
56.2,80.6,0.5,0.0,17.4,8,Train,Train
57.1,92.1,0.3,0.1,17.4,8,Train,Train
54.9,84.5,0.7,0.0,17.2,8,Train,Train
59.5,85.9,2.2,0.0,17.8,8,Train,Train
51.7,85.5,0.2,0.0,17.3,8,Train,Train
55.7,83.9,0.5,0.1,17.5,8,Train,Train
56.3,79.3,0.3,0.1,17.6,8,Train,Train
53.9,84.4,1.4,0.0,17.6,8,Train,Train
57.8,85.9,1.0,0.1,17.7,8,Train,Train
55.5,88.9,0.8,0.1,17.3,8,Train,Train
55.3,85.1,0.8,0.1,17.7,8,Train,Train
57.3,88.0,0.7,0.0,17.2,8,Train,Train
55.7,87.9,0.1,0.1,17.5,8,Train,Train
54.7,85.3,0.8,0.0,17.7,8,Train,Train
53.5,84.6,0.1,0.0,17.8,8,Train,Train
57.9,82.8,0.4,0.0,17.4,8,Train,Train
57.2,89.0,0.7,0.0,17.5,8,Train,Train
53.3,87.5,1.3,0.1,17.6,8,Train,Train
57.8,87.3,1.1,0.1,17.4,8,Train,Train
56.3,86.6,0.1,0.0,17.5,8,Train,Train
54.6,85.1,1.1,0.0,17.4,8,Train,Train
53.6,84.4,1.2,0.1,17.6,8,Train,Train
52.7,85.7,0.3,0.0,17.6,8,Train,Train
59.6,76.7,0.5,0.0,17.1,8,Train,Train
54.2,89.0,0.9,0.1,17.5,8,Train,Train
54.2,81.5,2.1,0.0,17.4,8,Train,Train
54.7,79.8,0.3,0.0,17.7,8,Train,Train
59.7,84.8,0.8,0.1,17.4,8,Train,Train
56.0,90.1,2.3,0.0,17.8,8,Train,Train
57.2,83.4,1.0,0.0,17.6,8,Train,Train
54.4,87.6,0.8,0.0,17.7,8,Train,Train
55.0,87.5,1.2,0.0,17.7,8,Train,Train
55.2,86.0,0.3,0.0,17.3,8,Train,Train
53.1,86.2,0.2,0.0,17.5,8,Train,Train
54.0,80.0,0.7,0.0,17.3,8,Train,Train
57.8,90.4,1.8,0.0,17.7,8,Train,Train
56.2,86.4,1.3,0.0,17.5,8,Train,Train
53.6,82.3,0.2,0.1,17.7,8,Train,Train
53.2,84.2,1.1,0.1,17.7,8,Train,Train
56.4,83.1,0.1,0.0,17.3,8,Train,Train
53.4,85.1,0.7,0.1,17.5,8,Train,Train
56.0,87.9,0.2,0.1,17.5,8,Train,Train
60.2,94.2,0.5,0.0,17.3,8,Train,Train
58.4,83.2,0.5,0.1,17.2,8,Train,Train
54.5,74.0,0.1,0.1,16.9,8,Train,Train
55.5,84.8,0.4,0.0,17.6,8,Train,Train
58.6,80.4,2.1,0.0,17.4,8,Train,Train
1.1,126.8,8.9,0.8,19.0,9,Walking,Running
7.4,122.7,0.2,0.0,18.5,9,Cycling,Running
5.6,132.6,9.1,0.9,19.1,9,Running,Running
5.4,133.5,6.0,0.8,19.1,9,Running,Running
1.3,134.4,5.6,0.6,18.8,9,Walking,Running
6.1,127.9,0.4,0.0,19.5,9,Cycling,Running
1.6,129.1,9.8,1.0,18.8,9,Walking,Running
4.9,128.6,8.3,0.8,19.4,9,Running,Running
1.5,132.7,7.4,1.0,19.3,9,Walking,Running
6.7,130.8,1.2,0.1,18.3,9,Cycling,Running
5.2,131.0,6.6,0.8,19.9,9,Running,Running
5.2,129.8,10.6,0.6,18.7,9,Running,Running
5.3,131.8,10.0,0.7,18.4,9,Running,Running
5.3,132.0,7.0,1.0,18.2,9,Running,Running
7.1,132.8,0.0,0.0,19.2,9,Cycling,Running
6.9,133.9,0.8,0.0,18.7,9,Cycling,Running
7.2,126.1,0.3,0.0,19.0,9,Cycling,Running
4.8,134.2,4.6,0.6,18.2,9,Running,Running
7.1,129.1,0.1,0.0,19.3,9,Cycling,Running
4.9,131.9,4.2,0.9,19.1,9,Running,Running
7.0,130.4,0.6,0.0,19.4,9,Cycling,Running
6.8,126.8,0.1,0.1,18.9,9,Cycling,Running
7.0,130.5,1.4,0.0,19.6,9,Cycling,Running
7.5,134.3,1.4,0.0,18.0,9,Cycling,Running
5.1,124.6,5.2,0.5,19.4,9,Running,Running
4.8,128.8,8.6,0.9,19.0,9,Running,Running
4.7,134.0,8.0,0.8,19.1,9,Running,Running
5.4,130.2,8.2,0.6,18.8,9,Running,Running
7.1,130.8,0.6,0.0,19.4,9,Cycling,Running
1.9,126.2,5.8,1.0,18.5,9,Walking,Running
5.3,132.1,7.3,0.6,19.3,9,Running,Running
4.5,129.9,9.9,0.9,18.9,9,Running,Running
6.6,133.0,0.9,0.0,19.2,9,Cycling,Running
4.5,134.3,8.6,0.8,19.3,9,Running,Running
6.7,129.7,1.4,0.0,18.5,9,Cycling,Running
6.5,128.5,0.3,0.0,19.0,9,Cycling,Running
4.8,133.0,6.9,0.7,19.1,9,Running,Running
2.0,129.1,3.2,0.4,18.0,9,Walking,Running
7.3,128.0,0.4,0.0,19.3,9,Cycling,Running
5.3,130.1,6.5,0.4,18.6,9,Running,Running
4.9,133.4,5.4,1.0,19.0,9,Running,Running
7.3,125.0,1.3,0.0,19.1,9,Cycling,Running
5.3,126.1,2.6,1.0,19.1,9,Running,Running
7.1,133.1,0.2,0.0,19.3,9,Cycling,Running
4.7,132.9,9.6,1.1,18.3,9,Running,Running
4.9,131.8,5.5,1.1,19.0,9,Running,Running
5.1,134.4,3.8,1.0,18.9,9,Running,Running
6.9,131.6,1.7,0.0,18.6,9,Cycling,Running
4.9,133.9,7.2,0.6,19.1,9,Running,Running
7.4,123.7,0.8,0.0,18.7,9,Cycling,Running
6.8,131.5,1.9,0.0,19.0,9,Cycling,Running
1.3,128.9,11.2,0.6,19.1,9,Walking,Running
7.2,133.6,0.6,0.0,18.8,9,Cycling,Running
1.5,128.0,6.8,1.0,18.8,9,Walking,Running
6.6,130.6,0.4,0.0,20.0,9,Cycling,Running
4.7,129.1,8.0,0.6,19.0,9,Running,Running
6.8,132.1,1.2,0.0,19.3,9,Cycling,Running
5.3,134.1,10.7,0.5,19.5,9,Running,Running
7.0,126.1,0.5,0.0,18.6,9,Cycling,Running
7.4,133.6,0.8,0.0,19.0,9,Cycling,Running
7.2,133.5,0.9,0.1,19.2,9,Cycling,Running
5.6,132.2,8.8,0.8,18.7,9,Running,Running
7.2,132.0,1.9,0.0,18.7,9,Cycling,Running
5.1,132.1,9.8,0.8,19.1,9,Running,Running
7.1,129.1,1.8,0.0,18.7,9,Cycling,Running
6.8,133.4,0.4,0.0,19.4,9,Cycling,Running
7.2,125.6,0.4,0.0,18.0,9,Cycling,Running
4.9,134.3,8.2,0.8,18.4,9,Running,Running
7.9,129.1,0.3,0.1,19.1,9,Cycling,Running
5.0,126.8,11.8,0.7,19.4,9,Running,Running
7.1,128.1,0.4,0.0,19.5,9,Cycling,Running
5.4,128.7,7.3,0.9,18.8,9,Running,Running
4.8,134.4,7.8,1.1,18.7,9,Running,Running
6.7,129.4,0.2,0.0,19.0,9,Cycling,Running
7.1,133.9,0.3,0.0,19.0,9,Cycling,Running
7.7,130.0,0.1,0.0,19.2,9,Cycling,Running
1.7,127.0,5.5,0.9,19.5,9,Walking,Running
6.4,124.3,0.2,0.0,19.4,9,Cycling,Running
6.4,133.7,0.9,0.1,18.9,9,Cycling,Running
7.4,133.3,0.8,0.1,19.4,9,Cycling,Running
4.9,127.4,8.5,0.8,19.6,9,Running,Running
7.1,131.7,0.3,0.1,18.6,9,Cycling,Running
4.7,133.9,8.2,0.4,18.9,9,Running,Running
4.5,127.6,6.9,0.6,18.7,9,Running,Running
7.4,131.0,1.3,0.1,18.9,9,Cycling,Running
5.2,133.3,4.8,0.8,18.7,9,Running,Running
7.6,129.5,0.4,0.0,19.8,9,Cycling,Running
7.7,130.9,0.7,0.1,19.2,9,Cycling,Running
7.3,131.6,0.9,0.1,18.5,9,Cycling,Running
4.8,128.1,6.9,0.7,18.9,9,Running,Running
6.6,128.2,0.3,0.0,18.6,9,Cycling,Running
6.6,123.9,0.8,0.0,19.6,9,Cycling,Running
1.4,126.4,8.0,0.5,18.7,9,Walking,Running
6.9,134.3,3.5,0.1,19.5,9,Cycling,Running
4.9,132.4,11.3,0.9,19.0,9,Running,Running
5.1,128.1,9.8,0.7,18.4,9,Running,Running
6.8,127.5,2.1,0.0,19.6,9,Cycling,Running
5.1,131.3,7.5,1.0,18.7,9,Running,Running
4.9,134.3,8.4,1.2,18.6,9,Running,Running
5.6,133.0,5.0,1.0,19.0,9,Running,Running
5.3,134.2,5.9,0.9,19.7,9,Running,Running
1.1,127.2,9.4,0.8,19.5,9,Walking,Running
6.5,133.2,0.9,0.0,18.5,9,Cycling,Running
5.1,130.3,5.9,0.8,19.5,9,Running,Running
7.0,124.2,2.0,0.0,19.3,9,Cycling,Running
7.1,131.2,0.3,0.1,18.9,9,Cycling,Running
4.7,131.1,7.6,0.7,18.8,9,Running,Running
6.7,132.5,0.1,0.1,19.2,9,Cycling,Running
1.6,128.3,6.2,0.3,18.6,9,Walking,Running
1.2,129.3,10.1,0.8,19.5,9,Walking,Running
1.6,127.8,8.3,0.6,18.8,9,Walking,Running
4.9,131.8,7.5,0.5,18.5,9,Running,Running
4.8,128.2,7.7,0.6,18.5,9,Running,Running
6.9,132.2,1.2,0.0,18.0,9,Cycling,Running
5.4,128.1,8.1,1.2,18.8,9,Running,Running
4.8,125.9,6.8,0.9,18.6,9,Running,Running
4.8,132.6,6.2,0.4,18.8,9,Running,Running
1.8,127.9,8.5,0.5,18.5,9,Walking,Running
7.0,130.0,0.0,0.0,19.2,9,Cycling,Running
7.1,125.6,1.0,0.2,19.2,9,Cycling,Running
5.0,128.4,7.4,0.5,18.9,9,Running,Running
6.8,132.4,0.3,0.0,19.3,9,Cycling,Running
7.1,133.4,0.2,0.0,18.9,9,Cycling,Running
6.8,131.9,0.2,0.1,18.9,9,Cycling,Running
5.4,134.3,7.0,0.7,19.1,9,Running,Running
4.8,128.9,7.9,1.0,18.8,9,Running,Running
4.8,129.2,10.6,0.6,19.4,9,Running,Running
7.3,133.6,0.4,0.0,19.2,9,Cycling,Running
1.3,126.1,5.2,1.0,19.8,9,Walking,Running
7.1,133.0,0.2,0.0,18.6,9,Cycling,Running
5.3,132.3,9.5,0.9,18.3,9,Running,Running
4.9,133.3,5.6,0.6,18.3,9,Running,Running
6.6,127.3,0.5,0.0,19.1,9,Cycling,Running
6.9,131.7,0.5,0.0,18.4,9,Cycling,Running
4.7,132.7,7.4,0.6,18.8,9,Running,Running
2.0,130.1,6.7,0.8,18.6,9,Walking,Running
7.2,124.3,1.0,0.0,18.7,9,Cycling,Running
5.0,128.5,8.3,0.7,18.8,9,Running,Running
5.3,127.4,8.3,0.9,19.5,9,Running,Running
5.1,133.8,0.9,0.6,19.2,9,Running,Running
7.3,130.6,0.6,0.0,18.2,9,Cycling,Running
5.2,128.1,9.9,0.6,18.2,9,Running,Running
4.9,127.7,10.7,0.8,18.5,9,Running,Running
7.3,132.9,0.6,0.1,17.8,9,Cycling,Running
7.0,127.1,0.3,0.0,19.5,9,Cycling,Running
6.7,133.5,0.5,0.1,17.7,9,Cycling,Running
6.9,131.0,0.7,0.0,18.6,9,Cycling,Running
4.2,131.9,6.4,0.8,19.3,9,Running,Running
5.1,131.6,4.6,0.9,20.0,9,Running,Running
7.4,134.1,0.1,0.0,19.1,9,Cycling,Running
5.1,130.6,8.1,1.0,19.0,9,Running,Running
4.8,132.5,8.5,0.6,18.6,9,Running,Running
6.6,132.1,0.0,0.0,19.1,9,Cycling,Running
7.2,128.7,0.5,0.0,19.8,9,Cycling,Running
5.1,132.3,11.7,0.5,19.3,9,Running,Running
4.9,131.5,7.0,0.8,17.6,9,Running,Running
7.2,132.1,0.1,0.0,18.7,9,Cycling,Running
1.4,126.8,5.6,0.3,18.8,9,Walking,Running
7.2,131.8,0.6,0.0,19.9,9,Cycling,Running
4.7,132.5,5.8,0.8,18.5,9,Running,Running
6.6,131.2,1.0,0.1,18.6,9,Cycling,Running
1.3,130.6,5.9,1.0,18.6,9,Walking,Running
1.3,128.1,11.7,1.0,19.3,9,Walking,Running
7.1,129.4,0.3,0.0,20.0,9,Cycling,Running
4.8,130.4,8.4,0.8,19.4,9,Running,Running
6.7,131.4,0.1,0.0,19.9,9,Cycling,Running
5.2,129.5,9.3,0.7,19.1,9,Running,Running
5.0,134.5,7.8,0.4,19.6,9,Running,Running
7.0,126.8,1.6,0.1,18.0,9,Cycling,Running
4.9,131.8,9.5,0.6,18.6,9,Running,Running
5.2,130.0,6.0,0.9,19.4,9,Running,Running
6.8,122.9,0.0,0.0,19.1,9,Cycling,Running
7.1,132.8,0.2,0.0,19.3,9,Cycling,Running
4.7,127.0,9.8,1.2,19.0,9,Running,Running
6.9,128.8,1.4,0.0,18.9,9,Cycling,Running
6.9,131.7,0.9,0.0,17.8,9,Cycling,Running
5.3,130.8,9.2,0.5,19.2,9,Running,Running
6.6,129.0,1.4,0.1,18.5,9,Cycling,Running
7.1,130.9,0.5,0.0,18.9,9,Cycling,Running
6.6,130.3,0.8,0.0,19.1,9,Cycling,Running
5.4,126.1,9.3,0.9,18.2,9,Running,Running
7.1,134.3,0.6,0.1,19.2,9,Cycling,Running
7.1,133.5,0.0,0.0,17.8,9,Cycling,Running
6.9,133.6,1.1,0.0,19.4,9,Cycling,Running
4.5,129.4,8.8,0.7,19.2,9,Running,Running
4.9,131.3,8.4,0.8,18.7,9,Running,Running
7.4,129.2,0.4,0.0,18.4,9,Cycling,Running
1.5,127.6,5.3,0.6,18.6,9,Walking,Running
4.7,134.1,8.3,0.8,18.7,9,Running,Running
5.1,126.6,7.3,0.9,17.8,9,Running,Running
7.1,131.3,0.6,0.0,19.2,9,Cycling,Running
1.1,126.7,7.9,0.8,18.9,9,Walking,Running
4.6,131.3,6.9,0.8,18.7,9,Running,Running
6.7,133.1,1.1,0.0,18.4,9,Cycling,Running
7.3,132.5,1.5,0.0,19.6,9,Cycling,Running
6.8,128.5,1.2,0.0,19.4,9,Cycling,Running
4.7,127.9,7.2,0.9,19.1,9,Running,Running
5.0,133.9,6.3,0.7,18.9,9,Running,Running
4.7,133.5,9.3,0.9,18.8,9,Running,Running
4.4,132.2,12.2,1.0,18.6,9,Running,Running
5.4,134.5,3.7,0.5,18.6,9,Running,Running
2.1,126.4,9.7,0.8,19.4,9,Walking,Running
1.1,126.1,6.3,1.0,18.2,9,Walking,Running
4.8,134.3,7.4,0.6,19.0,9,Running,Running
4.9,132.7,3.5,0.9,18.5,9,Running,Running
7.2,131.1,0.0,0.1,19.6,9,Cycling,Running
4.9,132.4,3.7,1.0,19.3,9,Running,Running
5.1,133.7,8.7,0.9,18.9,9,Running,Running
5.1,126.1,8.5,1.0,19.3,9,Running,Running
5.2,133.1,9.1,0.8,20.3,9,Running,Running
5.3,127.3,9.6,1.1,19.0,9,Running,Running
7.3,131.6,1.5,0.1,19.6,9,Cycling,Running
4.5,127.0,8.4,1.1,18.9,9,Running,Running
4.9,130.1,7.1,0.9,18.6,9,Running,Running
5.3,126.9,5.5,1.1,18.7,9,Running,Running
7.4,127.7,2.3,0.0,19.3,9,Cycling,Running
7.1,129.7,0.5,0.0,19.5,9,Cycling,Running
6.9,130.3,0.6,0.0,18.7,9,Cycling,Running
5.1,126.0,7.5,0.7,19.5,9,Running,Running
7.0,131.8,1.8,0.0,18.0,9,Cycling,Running
7.1,123.6,0.8,0.1,18.5,9,Cycling,Running
7.0,134.3,1.0,0.0,19.1,9,Cycling,Running
4.9,127.4,6.6,0.7,19.1,9,Running,Running
4.7,132.6,8.6,0.9,19.0,9,Running,Running
4.9,128.0,4.4,1.1,18.6,9,Running,Running
6.8,134.1,1.8,0.0,19.0,9,Cycling,Running
5.5,132.4,8.6,0.9,19.0,9,Running,Running
1.6,132.8,7.3,0.9,19.6,9,Walking,Running
7.5,126.9,0.6,0.1,18.9,9,Cycling,Running
1.7,131.3,8.3,0.8,18.7,9,Walking,Running
7.1,130.4,1.3,0.1,18.9,9,Cycling,Running
5.6,133.6,8.0,1.2,19.4,9,Running,Running
7.2,132.2,0.1,0.1,19.4,9,Cycling,Running
6.8,127.0,0.2,0.1,18.8,9,Cycling,Running
4.9,126.8,10.0,0.9,19.0,9,Running,Running
7.3,126.6,0.8,0.0,19.9,9,Cycling,Running
7.0,132.6,0.6,0.0,19.7,9,Cycling,Running
5.2,133.0,7.5,0.9,18.9,9,Running,Running
4.6,131.7,4.8,0.6,19.2,9,Running,Running
7.0,125.9,0.7,0.0,19.3,9,Cycling,Running
1.4,128.0,8.1,1.0,18.0,9,Walking,Running
6.6,134.1,1.3,0.0,19.3,9,Cycling,Running
7.0,133.1,1.5,0.0,18.5,9,Cycling,Running
5.8,129.4,9.8,0.7,18.7,9,Running,Running
6.8,130.6,0.5,0.1,19.7,9,Cycling,Running
5.1,127.4,6.2,0.6,19.6,9,Running,Running
5.0,133.4,7.7,0.8,18.7,9,Running,Running
5.3,133.5,7.5,0.4,19.1,9,Running,Running
5.2,132.0,6.6,0.9,19.6,9,Running,Running
1.5,128.4,5.2,1.0,18.6,9,Walking,Running
5.6,134.4,9.8,0.7,19.3,9,Running,Running
7.1,129.6,2.2,0.0,18.5,9,Cycling,Running
4.3,132.1,10.7,0.8,19.9,9,Running,Running
1.7,128.8,9.4,0.8,19.9,9,Walking,Running
4.6,126.3,9.6,1.0,18.6,9,Running,Running
1.0,127.2,10.8,0.5,18.4,9,Walking,Running
4.8,129.0,7.7,0.6,18.5,9,Running,Running
7.3,133.7,0.7,0.0,18.9,9,Cycling,Running
7.1,128.9,0.3,0.1,19.3,9,Cycling,Running
7.3,127.6,0.1,0.0,18.5,9,Cycling,Running
7.7,128.7,1.3,0.0,18.7,9,Cycling,Running
5.3,133.2,6.3,1.0,19.5,9,Running,Running
5.4,130.5,6.6,0.6,18.9,9,Running,Running
7.3,129.4,1.1,0.0,18.5,9,Cycling,Running
1.5,133.6,7.6,0.8,18.9,9,Walking,Running
7.3,124.1,1.4,0.0,19.7,9,Cycling,Running
6.6,130.7,0.6,0.0,18.6,9,Cycling,Running
6.8,133.4,1.5,0.0,18.7,9,Cycling,Running
5.1,133.5,8.2,0.9,18.6,9,Running,Running
7.1,127.9,0.2,0.1,18.9,9,Cycling,Running
7.1,123.6,1.9,0.0,18.6,9,Cycling,Running
4.7,130.7,7.4,0.6,19.3,9,Running,Running
7.2,132.0,0.4,0.0,19.4,9,Cycling,Running
7.1,130.0,0.1,0.0,18.8,9,Cycling,Running
6.8,128.0,0.8,0.0,19.9,9,Cycling,Running
5.6,134.3,8.0,0.7,19.2,9,Running,Running
5.2,131.6,7.4,0.5,18.5,9,Running,Running
6.9,131.9,0.9,0.0,19.2,9,Cycling,Running
7.4,128.9,0.2,0.1,19.4,9,Cycling,Running
6.9,134.0,0.3,0.1,19.4,9,Cycling,Running
7.4,128.8,0.9,0.1,18.0,9,Cycling,Running
5.3,131.5,8.4,0.8,19.3,9,Running,Running
7.6,129.5,0.9,0.1,19.1,9,Cycling,Running
7.2,132.6,1.6,0.1,18.1,9,Cycling,Running
7.2,131.9,0.7,0.0,18.7,9,Cycling,Running
5.0,130.4,9.4,1.1,19.2,9,Running,Running
4.3,130.8,12.6,1.4,18.9,9,Running,Running
4.8,132.6,3.4,0.8,19.3,9,Running,Running
5.0,126.9,4.8,0.6,18.7,9,Running,Running
6.9,131.5,0.3,0.1,18.8,9,Cycling,Running
4.5,133.3,5.8,0.7,19.1,9,Running,Running
7.0,131.7,0.6,0.0,19.4,9,Cycling,Running
5.3,132.3,6.6,0.7,19.7,9,Running,Running
7.5,131.6,0.1,0.0,18.9,9,Cycling,Running
5.0,127.7,8.7,0.6,19.3,9,Running,Running
5.0,125.1,7.4,0.8,19.0,9,Running,Running
4.7,131.1,5.4,0.7,18.7,9,Running,Running
7.0,130.5,0.1,0.0,18.9,9,Cycling,Running
6.8,129.1,0.6,0.0,19.0,9,Cycling,Running
7.1,127.9,0.7,0.0,19.3,9,Cycling,Running
6.5,134.4,0.7,0.0,18.9,9,Cycling,Running
1.6,129.5,8.3,0.8,19.1,9,Walking,Running
5.0,133.0,7.2,1.2,18.5,9,Running,Running
7.1,128.9,0.6,0.0,19.0,9,Cycling,Running
4.4,129.0,9.3,1.0,19.2,9,Running,Running
5.2,131.7,6.1,1.0,19.0,9,Running,Running
4.7,132.8,11.2,0.6,19.0,9,Running,Running
7.0,133.8,0.2,0.0,18.1,9,Cycling,Running
6.7,132.7,0.3,0.1,18.6,9,Cycling,Running
5.2,133.4,7.7,0.8,18.2,9,Running,Running
5.2,129.1,11.2,1.2,18.8,9,Running,Running
1.5,128.8,9.5,0.6,19.0,9,Walking,Running
4.8,129.6,5.6,1.2,19.3,9,Running,Running
6.2,130.0,0.3,0.0,18.1,9,Cycling,Running
6.9,133.5,1.1,0.0,18.0,9,Cycling,Running
5.2,132.6,10.3,0.9,17.9,9,Running,Running
5.2,134.0,8.5,1.0,19.3,9,Running,Running
7.1,133.3,1.1,0.0,19.1,9,Cycling,Running
5.0,127.6,8.5,0.8,19.4,9,Running,Running
5.2,130.7,12.0,0.8,18.8,9,Running,Running
5.0,133.8,9.9,1.2,19.1,9,Running,Running
6.9,132.2,0.4,0.0,18.6,9,Cycling,Running
7.0,128.8,0.5,0.0,20.5,9,Cycling,Running
7.2,126.5,0.3,0.0,17.9,9,Cycling,Running
7.1,124.2,0.8,0.0,18.7,9,Cycling,Running
5.0,132.2,10.1,0.8,19.2,9,Running,Running
4.6,134.0,5.7,0.6,19.2,9,Running,Running
7.3,127.0,1.0,0.0,18.6,9,Cycling,Running
6.9,131.6,0.6,0.0,18.5,9,Cycling,Running
7.2,129.7,0.2,0.0,19.0,9,Cycling,Running
6.6,131.1,0.0,0.0,18.4,9,Cycling,Running
4.7,129.1,9.2,0.7,18.9,9,Running,Running
7.3,129.7,0.1,0.0,18.7,9,Cycling,Running
4.8,134.6,9.7,0.8,19.2,9,Running,Running
6.8,132.2,1.4,0.0,19.2,9,Cycling,Running
4.9,127.3,9.7,0.8,18.4,9,Running,Running
4.7,131.3,5.1,0.7,18.8,9,Running,Running
4.8,130.7,6.3,0.9,19.3,9,Running,Running
4.3,133.6,15.5,0.5,18.6,9,Running,Running
5.2,131.6,7.9,0.4,18.8,9,Running,Running
1.4,128.9,10.0,0.9,19.3,9,Walking,Running
6.7,132.4,0.9,0.1,18.8,9,Cycling,Running
7.2,133.7,0.4,0.1,18.6,9,Cycling,Running
4.7,131.8,8.5,0.6,19.2,9,Running,Running
7.2,133.1,0.9,0.1,18.4,9,Cycling,Running
4.6,133.4,8.7,0.8,19.5,9,Running,Running
5.2,132.5,10.7,0.8,18.9,9,Running,Running
6.3,129.2,0.6,0.0,18.8,9,Cycling,Running
4.8,132.8,7.4,0.9,18.0,9,Running,Running
1.8,130.1,9.4,0.8,18.9,9,Walking,Running
